,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
152,66fdd56372bffbcee4a4865d,5e89fca2fd676e407898adbe,2024-10-02T23:21:07.950Z,False,False,17915.0,5.64245810055866,266,12918,101,2,5,0,7,0,0,101
153,66fdd4844aef43a49445289b,5e89fca2fd676e407898adbe,2024-10-02T23:17:24.627Z,False,False,55761.666666666664,2.1524663677130045,423,35954,120,0,0,0,1,0,10,116
154,66fdd407801d937afd730689,5e89fca2fd676e407898adbe,2024-10-02T23:15:19.976Z,False,False,20423.333333333332,4.995918367346938,253,11308,102,7,3,1,6,0,0,102
155,66fdd37fd5b1df04c3f165de,5e89fca2fd676e407898adbe,2024-10-02T23:13:03.165Z,False,False,21223.333333333332,4.8546739984289085,275,12703,103,8,0,0,8,0,4,102
156,66fdd359c9650c22a7324a95,5e89fca2fd676e407898adbe,2024-10-02T23:12:25.343Z,False,False,16768.333333333332,6.083499005964215,261,11620,102,7,3,1,6,0,0,102
157,66fdd31efc66035ca05d41bd,5e89fca2fd676e407898adbe,2024-10-02T23:11:26.284Z,False,False,17186.666666666668,5.877788554801164,265,12974,101,4,2,0,8,0,3,100
158,66fdc920fc66035ca05d40c4,5e89fca2fd676e407898adbe,2024-10-02T22:28:48.712Z,False,False,19728.333333333332,5.1732882502113275,260,12734,102,1,2,1,8,0,0,102
159,66fdc8ce72bffbcee4a48535,5e89fca2fd676e407898adbe,2024-10-02T22:27:26.876Z,False,False,25105.0,4.063745019920319,244,11479,102,11,6,0,4,0,0,102
160,66fd89a772bffbcee4a47e5c,5e89fca2fd676e407898adbe,2024-10-02T17:57:59.970Z,False,False,18068.333333333332,5.8118081180811805,270,13918,105,2,1,0,9,0,2,104
161,66fd7f2d913e03a9a4aaa4f1,5e89fca2fd676e407898adbe,2024-10-02T17:13:17.621Z,False,False,19195.0,5.26498696785404,275,11954,101,4,4,0,7,0,1,100
162,66fd7ef0045a1b46e512a080,5e89fca2fd676e407898adbe,2024-10-02T17:12:16.542Z,False,False,19298.333333333332,5.496974935177182,280,14696,106,0,0,0,10,0,1,105
163,66fd7d64546813c99c52fbee,5e89fca2fd676e407898adbe,2024-10-02T17:05:40.790Z,False,False,22730.0,4.7982391782831995,292,11761,109,8,2,0,7,0,2,108
164,66fd7d169035a7b4fb72494c,5e89fca2fd676e407898adbe,2024-10-02T17:04:22.663Z,False,False,18653.333333333332,5.415549597855228,261,13453,101,1,2,1,8,0,0,101
165,66fd7cfe546813c99c52fbd9,5e89fca2fd676e407898adbe,2024-10-02T17:03:58.012Z,False,False,18003.333333333332,5.944444444444445,274,14261,107,0,0,0,10,0,0,107
166,66fd7ce5fc21b8e87420a57a,5e89fca2fd676e407898adbe,2024-10-02T17:03:33.048Z,False,False,17365.000000000004,5.878962536023054,261,13111,102,2,3,0,8,0,1,101
167,66fd7c39913e03a9a4aaa48c,5e89fca2fd676e407898adbe,2024-10-02T17:00:41.092Z,False,False,16641.666666666668,6.132264529058117,259,14216,102,0,2,0,9,0,0,102
168,66fd7c254aef43a494452250,5e89fca2fd676e407898adbe,2024-10-02T17:00:21.895Z,False,False,18151.666666666668,5.6198347107438025,278,13362,102,4,0,0,9,0,0,102
169,66fca027fc66035ca05d191f,5e89fca2fd676e407898adbe,2024-10-02T01:21:43.684Z,False,False,20581.666666666668,4.9108589951377635,258,11624,101,9,2,1,6,0,0,101
170,66fb4f31801d937afd72b167,5e89fca2fd676e407898adbe,2024-10-01T01:24:01.932Z,False,False,19691.666666666668,5.131244707874682,268,14003,101,1,2,1,8,0,2,99
171,66fb4e4c267b6ad29da2a1e6,5e89fca2fd676e407898adbe,2024-10-01T01:20:12.101Z,False,False,18313.333333333332,5.573770491803279,292,12916,102,2,3,0,8,0,2,101
172,66fb4e01d5b1df04c3f10fc6,5e89fca2fd676e407898adbe,2024-10-01T01:18:57.938Z,False,False,18513.333333333332,5.513513513513513,301,13449,102,1,0,1,9,0,0,102
173,66fb4de64aef43a49444f498,5e89fca2fd676e407898adbe,2024-10-01T01:18:30.254Z,False,False,20421.666666666668,5.044897959183674,316,13406,103,4,2,0,8,0,0,103
174,66fb4daafc21b8e8742058e2,5e89fca2fd676e407898adbe,2024-10-01T01:17:30.051Z,False,False,22360.0,4.563758389261745,273,11003,102,11,3,1,5,0,2,100
175,66fb474b5fe716ba62c4bd25,5e89fca2fd676e407898adbe,2024-10-01T00:50:19.947Z,False,False,18970.0,5.325131810193322,272,12544,101,4,2,0,8,0,0,101
176,66fb47344aef43a49444f42a,5e89fca2fd676e407898adbe,2024-10-01T00:49:56.601Z,False,False,19868.333333333332,5.134228187919463,273,13454,102,4,2,0,8,0,0,102
177,66fb471bd5273a478f3b6936,5e89fca2fd676e407898adbe,2024-10-01T00:49:31.490Z,False,False,18621.666666666668,5.478961504028648,277,12861,102,1,2,1,8,0,1,101
178,66fb47046784f768a4f9d11f,5e89fca2fd676e407898adbe,2024-10-01T00:49:08.204Z,False,False,19780.0,5.311973018549748,273,12716,105,3,3,1,7,0,0,105
179,66fb46e99035a7b4fb6ebb5a,5e89fca2fd676e407898adbe,2024-10-01T00:48:41.449Z,False,False,20945.0,5.015923566878981,291,12921,105,4,3,1,7,0,5,103
180,66fb451c9035a7b4fb6eb8c3,5e89fca2fd676e407898adbe,2024-10-01T00:41:00.048Z,False,False,17263.333333333332,5.855072463768116,249,14760,101,0,0,0,10,0,0,101
181,66fb44f772bffbcee4a42f6e,5e89fca2fd676e407898adbe,2024-10-01T00:40:23.475Z,False,False,18400.0,5.597826086956522,277,14039,103,3,2,0,8,0,0,103
182,66fb44c5d5273a478f3b6901,5e89fca2fd676e407898adbe,2024-10-01T00:39:33.315Z,False,False,19868.333333333332,5.3355704697986575,289,17052,106,5,1,1,7,1,1,105
183,66fb43196784f768a4f9d0b3,5e89fca2fd676e407898adbe,2024-10-01T00:32:25.426Z,False,False,16158.333333333334,6.3157894736842115,274,12861,102,6,1,0,8,0,2,101
184,66fb42e55fe716ba62c4bcc1,5e89fca2fd676e407898adbe,2024-10-01T00:31:33.372Z,False,False,15958.333333333334,6.332288401253919,265,13262,101,6,1,0,8,0,0,101
185,66fb42989035a7b4fb6eb4f2,5e89fca2fd676e407898adbe,2024-10-01T00:30:16.135Z,False,False,19225.0,5.411968777103209,281,13560,104,0,2,0,9,0,3,102
186,66fb426372bffbcee4a42f38,5e89fca2fd676e407898adbe,2024-10-01T00:29:23.149Z,False,False,19156.666666666668,5.378590078328982,281,12799,103,10,1,1,6,0,0,103
187,66fb4240fc66035ca05cec95,5e89fca2fd676e407898adbe,2024-10-01T00:28:48.591Z,False,False,20041.666666666668,5.241264559068219,275,16272,105,5,2,1,7,1,1,104
188,66fb42037253b34ec1a8aa1e,5e89fca2fd676e407898adbe,2024-10-01T00:27:47.581Z,False,False,17495.0,5.891325071496663,277,13634,103,0,1,1,9,0,0,103
189,66fb41d0fc66035ca05cec90,5e89fca2fd676e407898adbe,2024-10-01T00:26:56.776Z,False,False,18446.666666666668,5.424954792043399,257,16578,100,6,3,0,7,1,0,100
190,66fb41b1fc66035ca05cec86,5e89fca2fd676e407898adbe,2024-10-01T00:26:25.571Z,False,False,20506.666666666668,4.926829268292683,278,10812,101,13,4,1,4,0,0,101
191,66fb4171fc66035ca05cec81,5e89fca2fd676e407898adbe,2024-10-01T00:25:21.097Z,False,False,17515.0,5.771428571428571,259,10700,101,5,5,3,4,0,0,101
192,66fb4111fc66035ca05cec73,5e89fca2fd676e407898adbe,2024-10-01T00:23:45.048Z,False,False,19081.666666666668,5.4020979020979025,272,12968,103,4,4,0,7,0,0,103
193,66fb40e3d5b1df04c3f10e37,5e89fca2fd676e407898adbe,2024-10-01T00:22:59.945Z,False,False,19091.666666666668,5.344978165938865,280,12795,102,2,3,0,8,0,2,101
194,66fa0bef9035a7b4fb6ce42c,5e89fca2fd676e407898adbe,2024-09-30T02:24:47.930Z,False,False,24701.666666666668,4.129554655870446,283,10566,102,11,1,1,6,0,0,102
195,66fa0bd17253b34ec1a882b7,5e89fca2fd676e407898adbe,2024-09-30T02:24:17.545Z,False,False,19840.0,5.142857142857143,267,11680,102,6,3,0,7,0,0,102
196,66fa0bb56784f768a4f9a97a,5e89fca2fd676e407898adbe,2024-09-30T02:23:49.770Z,False,False,20908.333333333332,4.880382775119617,262,10104,102,11,7,1,3,0,0,102
197,66fa0b8e5fe716ba62c49687,5e89fca2fd676e407898adbe,2024-09-30T02:23:10.079Z,False,False,19885.0,5.029337803855825,262,17533,100,2,1,0,9,1,2,99
198,66fa0b46fc21b8e874202f94,5e89fca2fd676e407898adbe,2024-09-30T02:21:58.009Z,False,False,22851.666666666668,4.463894967177243,253,12282,102,8,2,0,7,0,1,101
199,66fa0af0801d937afd728a3a,5e89fca2fd676e407898adbe,2024-09-30T02:20:32.371Z,False,False,17400.0,5.804597701149426,255,12440,101,7,1,1,7,0,1,100
200,66f9faea913e03a9a4aa299c,5e89fca2fd676e407898adbe,2024-09-30T01:12:10.728Z,False,False,21150.0,4.775413711583925,266,14264,101,0,2,0,9,0,2,100
201,66f9fa786784f768a4f9a753,5e89fca2fd676e407898adbe,2024-09-30T01:10:16.284Z,False,False,20211.666666666668,5.099009900990099,268,12958,103,3,3,1,7,0,0,103
202,66f9fa61fc21b8e874202d6d,5e89fca2fd676e407898adbe,2024-09-30T01:09:53.185Z,False,False,19001.666666666668,5.315789473684211,252,14700,101,0,0,0,10,0,0,101
203,66f9fa2c045a1b46e51227a7,5e89fca2fd676e407898adbe,2024-09-30T01:09:00.666Z,False,False,31790.0,3.272155217619297,356,30766,104,1,0,0,3,0,3,103
204,66f9f7f5546813c99c527d2e,5e89fca2fd676e407898adbe,2024-09-30T00:59:33.470Z,False,False,19378.333333333332,5.3184165232358005,288,13414,103,4,2,0,8,0,3,102
205,66f6d8cf9035a7b4fb68599c,5e89fca2fd676e407898adbe,2024-09-27T16:09:51.766Z,False,False,18906.666666666668,5.44973544973545,256,12643,103,4,1,2,7,0,0,103
206,66f6d81a801d937afd722b71,5e89fca2fd676e407898adbe,2024-09-27T16:06:50.560Z,False,False,17600.0,5.681818181818182,254,16072,100,4,4,0,7,1,0,100
207,66f6d7bcc9650c22a73165f5,5e89fca2fd676e407898adbe,2024-09-27T16:05:16.844Z,False,False,18626.666666666668,5.425246195165622,261,13082,101,4,2,0,8,0,0,101
208,66f6d385801d937afd722a8d,5e89fca2fd676e407898adbe,2024-09-27T15:47:17.452Z,False,False,19296.666666666668,5.548833189282627,282,15370,107,4,6,0,6,1,1,106
209,66f6d35f5fe716ba62c438fa,5e89fca2fd676e407898adbe,2024-09-27T15:46:39.637Z,False,False,17751.666666666668,5.690140845070423,266,14334,101,1,0,1,9,0,1,100
210,66f6d3499035a7b4fb684ed9,5e89fca2fd676e407898adbe,2024-09-27T15:46:17.392Z,False,False,17136.666666666668,5.8949416342412455,277,13256,101,6,1,0,8,0,0,101
211,66f6d3337253b34ec1a82355,5e89fca2fd676e407898adbe,2024-09-27T15:45:55.872Z,False,False,19723.333333333332,5.122569737954354,259,13181,101,0,2,0,9,0,0,101
212,66f6d315045a1b46e511c952,5e89fca2fd676e407898adbe,2024-09-27T15:45:25.770Z,False,False,17083.333333333332,5.970731707317073,258,14124,102,2,1,0,9,0,1,101
213,66f6d1405fe716ba62c4387e,5e89fca2fd676e407898adbe,2024-09-27T15:37:36.997Z,False,False,20313.333333333332,5.024630541871921,270,11246,102,16,2,0,5,0,1,101
214,66f6d1034aef43a49444a610,5e89fca2fd676e407898adbe,2024-09-27T15:36:35.737Z,False,False,16996.666666666668,6.005888125613346,252,13628,102,2,1,0,9,0,0,102
215,66f6d0886784f768a4f94ad1,5e89fca2fd676e407898adbe,2024-09-27T15:34:32.885Z,False,False,19723.333333333332,5.528317836010144,272,14561,109,0,0,0,10,0,1,108
216,66f6ce28fc21b8e8741fce0c,5e89fca2fd676e407898adbe,2024-09-27T15:24:24.461Z,False,False,28961.666666666668,3.4887737478411056,338,22805,101,9,1,1,2,0,4,99
217,66f5c206267b6ad29da1fb15,5e89fca2fd676e407898adbe,2024-09-26T20:20:22.952Z,False,False,21011.666666666668,4.857142857142857,267,13625,102,3,2,0,8,0,2,101
218,66f4bf614aef43a494447996,5e89fca2fd676e407898adbe,2024-09-26T01:56:49.432Z,False,False,17046.666666666668,5.929549902152641,266,14528,101,0,0,0,10,0,4,100
219,66f4bf3bd5273a478f3a966f,5e89fca2fd676e407898adbe,2024-09-26T01:56:11.383Z,False,False,18305.0,5.628415300546448,276,14642,103,0,0,0,10,0,0,103
220,66f4bce5c9650c22a73119c3,5e89fca2fd676e407898adbe,2024-09-26T01:46:13.237Z,False,False,19691.666666666668,5.080440304826419,268,19932,100,3,3,1,7,2,0,100
221,66f4b9c34aef43a49444790a,5e89fca2fd676e407898adbe,2024-09-26T01:32:51.033Z,False,False,16890.0,6.100691016781837,264,13528,103,3,1,1,8,0,0,103
222,66f4b9a5801d937afd71e31c,5e89fca2fd676e407898adbe,2024-09-26T01:32:21.021Z,False,False,17645.0,5.841209829867675,263,13936,103,0,1,1,9,0,2,102
223,66f4b919913e03a9a4a97b70,5e89fca2fd676e407898adbe,2024-09-26T01:30:01.966Z,False,False,21253.333333333332,4.847058823529411,309,13144,103,6,5,1,4,0,3,101
224,66f4b8e2c9650c22a731192f,5e89fca2fd676e407898adbe,2024-09-26T01:29:06.637Z,False,False,19115.0,5.340314136125654,284,11752,102,8,4,0,6,0,1,101
225,66f4b8b2045a1b46e5117f17,5e89fca2fd676e407898adbe,2024-09-26T01:28:18.210Z,False,False,19426.666666666668,5.253218884120171,277,11153,102,14,5,0,4,0,0,102
226,66f494ff9035a7b4fb64be52,5e89fca2fd676e407898adbe,2024-09-25T22:55:59.461Z,False,False,17640.0,5.784499054820416,279,12421,102,4,2,0,8,0,7,100
227,66f48f5ac9650c22a73114b1,5e89fca2fd676e407898adbe,2024-09-25T22:31:54.181Z,False,False,17828.333333333332,5.612722170252573,254,16168,100,2,0,2,8,1,2,99
228,66f48f3fd5273a478f3a90fd,5e89fca2fd676e407898adbe,2024-09-25T22:31:27.323Z,False,False,20038.333333333332,5.091514143094842,299,12433,102,3,3,1,7,0,2,101
229,66f48f2872bffbcee4a359c4,5e89fca2fd676e407898adbe,2024-09-25T22:31:04.652Z,False,False,19295.0,5.237683664649956,253,13177,101,6,1,0,8,0,1,100
230,66f48f10c9650c22a73114a8,5e89fca2fd676e407898adbe,2024-09-25T22:30:40.553Z,False,False,21146.666666666668,4.7791798107255525,275,12569,101,6,3,0,7,0,0,101
231,66f48ef8267b6ad29da1d34d,5e89fca2fd676e407898adbe,2024-09-25T22:30:16.897Z,False,False,27835.0,3.7005988023952097,297,13914,103,9,2,1,5,0,2,102
232,66f48eda7253b34ec1a7d4fc,5e89fca2fd676e407898adbe,2024-09-25T22:29:46.462Z,False,False,20025.0,5.295587010824313,266,13710,106,1,0,1,9,0,1,105
233,66f48e9afc21b8e8741f816b,5e89fca2fd676e407898adbe,2024-09-25T22:28:42.148Z,False,False,20128.333333333332,5.070422535211267,281,10615,102,12,2,0,6,0,4,100
234,66f484df02f21ad586a3c97e,5e89fca2fd676e407898adbe,2024-09-25T21:47:11.758Z,False,False,17868.333333333332,5.764925373134329,271,12702,103,2,5,0,7,0,0,103
235,66f484cbd0dfef1f517de5dd,5e89fca2fd676e407898adbe,2024-09-25T21:46:51.145Z,False,False,20028.333333333332,5.0957535387177355,282,12604,102,7,1,1,7,0,2,101
236,66f4847c2c66b392bad634b3,5e89fca2fd676e407898adbe,2024-09-25T21:45:32.164Z,False,False,20261.666666666668,5.037037037037037,282,11914,102,7,3,1,6,0,0,102
237,66f484646f9a1a882c19a82d,5e89fca2fd676e407898adbe,2024-09-25T21:45:08.901Z,False,False,29348.333333333332,4.2272727272727275,329,13197,124,8,0,0,8,0,1,123
238,66f4843b7fb6129988ff0a26,5e89fca2fd676e407898adbe,2024-09-25T21:44:27.540Z,False,False,18156.666666666668,5.6198347107438025,277,11097,102,6,3,0,7,0,0,102
239,66f48425d0f78c397aebf815,5e89fca2fd676e407898adbe,2024-09-25T21:44:05.537Z,False,False,21921.666666666668,4.8821292775665395,289,11987,107,11,3,0,6,0,0,107
240,66f4840c0ffb66de1149f090,5e89fca2fd676e407898adbe,2024-09-25T21:43:40.964Z,False,False,20276.666666666668,5.032894736842105,285,10944,102,14,1,0,6,0,1,101
241,66f483f5754e543fb12948f3,5e89fca2fd676e407898adbe,2024-09-25T21:43:17.939Z,False,False,19281.666666666668,5.294117647058823,264,12649,102,5,2,1,7,0,0,102
242,66f483da7eef537a17c8d1a1,5e89fca2fd676e407898adbe,2024-09-25T21:42:50.878Z,False,False,18241.666666666668,5.703839122486289,271,12718,104,1,2,1,8,0,2,102
243,66f483c20694ce8e1ed63f69,5e89fca2fd676e407898adbe,2024-09-25T21:42:26.146Z,False,False,19353.333333333332,5.219638242894057,295,12641,101,5,0,1,8,0,2,100
244,66f23a11d0e3b54c3add6afd,5e89fca2fd676e407898adbe,2024-09-24T04:03:29.087Z,False,False,60668.333333333336,1.8461538461538463,329,15086,112,0,0,0,10,0,14,108
245,66f212477fb6129988feb7c3,5e89fca2fd676e407898adbe,2024-09-24T01:13:43.464Z,False,False,44101.666666666664,2.698412698412698,343,15042,119,0,0,0,10,0,6,117
246,66f1a8f2754e543fb1250039,5e89fca2fd676e407898adbe,2024-09-23T17:44:18.792Z,False,False,19828.333333333332,5.096719932716568,282,11615,101,9,3,0,6,0,7,99
247,66f1a8dc7fb6129988feac58,5e89fca2fd676e407898adbe,2024-09-23T17:43:56.112Z,False,False,19140.0,5.2787456445993035,265,12250,101,3,3,1,7,0,0,101
248,66f1a8b5d0e3b54c3add5a71,5e89fca2fd676e407898adbe,2024-09-23T17:43:17.570Z,False,False,18730.0,5.5565449688334825,274,12822,104,3,3,1,7,0,0,104
249,66f1a8a07eef537a17c870ab,5e89fca2fd676e407898adbe,2024-09-23T17:42:56.025Z,False,False,22680.0,4.455882352941177,305,12673,101,25,4,0,0,0,2,100
250,66f1a8862fed179140bf1fa3,5e89fca2fd676e407898adbe,2024-09-23T17:42:30.720Z,False,False,20821.666666666668,4.8518815052041635,270,10644,101,22,3,0,3,0,0,101
251,66f1a86c0ffb66de114991c9,5e89fca2fd676e407898adbe,2024-09-23T17:42:04.996Z,False,False,25011.666666666668,4.12,295,12052,103,9,2,1,6,0,1,102
252,66f1a8502fed179140bf1f9b,5e89fca2fd676e407898adbe,2024-09-23T17:41:36.169Z,False,False,26428.333333333332,3.861198738170347,283,12962,102,7,1,1,7,0,2,101
253,66f1a8256f9a1a882c194a34,5e89fca2fd676e407898adbe,2024-09-23T17:40:53.270Z,False,False,19585.0,5.208510638297873,270,13000,102,2,0,2,8,0,1,101
254,66f1a80a2c66b392bad5d74d,5e89fca2fd676e407898adbe,2024-09-23T17:40:26.976Z,False,False,20535.0,5.016233766233766,280,11637,103,4,8,0,5,0,4,101
255,66f1a7ecd0dfef1f517d8996,5e89fca2fd676e407898adbe,2024-09-23T17:39:56.404Z,False,False,24943.333333333332,4.171122994652406,294,13624,104,4,0,0,9,0,0,104
256,66f1a7bb7fb6129988feac3c,5e89fca2fd676e407898adbe,2024-09-23T17:39:07.322Z,False,False,23490.0,4.386089425124202,295,11142,103,8,4,0,6,0,0,103
257,66f1a79bd0f78c397aeb97e5,5e89fca2fd676e407898adbe,2024-09-23T17:38:35.946Z,False,False,19531.666666666668,5.328778821520069,271,13680,104,0,2,0,9,0,0,104
258,66f1a7857fb6129988feac2a,5e89fca2fd676e407898adbe,2024-09-23T17:38:13.614Z,False,False,25521.666666666668,4.036577400391901,298,12216,103,14,1,0,6,0,2,102
259,66f1a769a7098e3631990b33,5e89fca2fd676e407898adbe,2024-09-23T17:37:45.018Z,False,False,22306.666666666668,4.663677130044843,279,13840,104,4,2,0,8,0,1,103
260,66f1a74f0ffb66de114991a6,5e89fca2fd676e407898adbe,2024-09-23T17:37:19.948Z,False,False,20836.666666666668,4.992,279,13072,104,4,2,0,8,0,0,104
261,66f1a7327fb6129988feac1c,5e89fca2fd676e407898adbe,2024-09-23T17:36:50.970Z,False,False,24495.0,4.166099387338325,288,11037,102,17,3,2,2,0,8,101
262,66f1a713d0dfef1f517d896f,5e89fca2fd676e407898adbe,2024-09-23T17:36:19.310Z,False,False,20035.0,5.091514143094842,259,14012,102,2,1,0,9,0,2,101
263,66f1a6fc02f21ad586a36e72,5e89fca2fd676e407898adbe,2024-09-23T17:35:56.111Z,False,False,27468.333333333332,3.713592233009709,291,23087,102,7,1,1,7,3,1,101
264,66f1a6de0694ce8e1ed5e11f,5e89fca2fd676e407898adbe,2024-09-23T17:35:26.042Z,False,False,21008.333333333332,4.9523809523809526,269,14102,104,1,0,1,9,0,0,104
265,66f1a6c002f21ad586a36e68,5e89fca2fd676e407898adbe,2024-09-23T17:34:56.726Z,False,False,20995.0,4.956314535345512,289,10781,104,9,2,1,6,0,0,104
266,66f1a6a86f9a1a882c1949f8,5e89fca2fd676e407898adbe,2024-09-23T17:34:32.924Z,False,False,19706.666666666668,5.126903553299493,265,14050,101,1,0,1,9,0,0,101
267,66f1a68f2fed179140bf1f59,5e89fca2fd676e407898adbe,2024-09-23T17:34:07.395Z,False,False,19523.333333333332,5.226302305721606,265,13108,102,3,1,1,8,0,0,102
268,66f1a6782c66b392bad5d714,5e89fca2fd676e407898adbe,2024-09-23T17:33:44.759Z,False,False,27216.666666666668,3.8946723821188,307,10215,106,8,3,2,5,0,10,100
269,66f1a6520ffb66de11499189,5e89fca2fd676e407898adbe,2024-09-23T17:33:06.184Z,False,False,20391.666666666668,5.2493867538838925,265,12842,107,3,1,1,8,0,0,107
270,66f095ff05000ad1a9a9d765,5e89fca2fd676e407898adbe,2024-09-22T22:11:11.535Z,False,False,19403.333333333332,5.257731958762887,281,14264,102,2,1,1,8,0,5,100
271,66f095cc82739aa3d3fa0d2e,5e89fca2fd676e407898adbe,2024-09-22T22:10:20.578Z,False,False,24720.0,4.612272420768712,263,13690,114,1,0,1,9,0,0,114
272,66f0955e5692cbd622f355ca,5e89fca2fd676e407898adbe,2024-09-22T22:08:30.260Z,False,False,19948.333333333332,5.117056856187291,267,13266,102,6,1,0,8,0,0,102
273,66f059485692cbd622f35012,5e89fca2fd676e407898adbe,2024-09-22T17:52:08.976Z,False,False,20300.0,5.073891625615763,292,13125,103,3,2,0,8,0,6,99
274,66f040da36bf3989eced7b38,5e89fca2fd676e407898adbe,2024-09-22T16:07:54.320Z,False,False,16925.0,5.970443349753694,276,13064,101,1,2,1,8,0,2,99
275,66f040c05692cbd622f34d87,5e89fca2fd676e407898adbe,2024-09-22T16:07:28.841Z,False,False,17453.333333333332,5.845272206303725,265,12390,102,3,3,1,7,0,1,101
276,66edf3d2c712b85f4b237d00,5e89fca2fd676e407898adbe,2024-09-20T22:14:42.279Z,False,False,18078.333333333332,5.590405904059041,281,10853,101,6,6,2,4,0,0,101
277,66edf39705000ad1a9a989b2,5e89fca2fd676e407898adbe,2024-09-20T22:13:43.727Z,False,False,20380.0,5.4500818330605565,298,12711,111,3,1,1,8,0,0,111
278,66edf35ee8e6c22543e2485d,5e89fca2fd676e407898adbe,2024-09-20T22:12:46.877Z,False,False,19795.0,5.61078348778433,302,16597,111,1,0,1,8,0,1,110
279,66edf347c712b85f4b237cf5,5e89fca2fd676e407898adbe,2024-09-20T22:12:23.801Z,False,False,18958.333333333332,5.646437994722955,287,11983,107,8,4,0,6,0,0,107
280,66edf076c712b85f4b237cbf,5e89fca2fd676e407898adbe,2024-09-20T22:00:22.506Z,False,False,17495.0,5.776930409914204,279,13246,101,1,2,1,8,0,6,99
281,66edf055c88b4379f6373281,5e89fca2fd676e407898adbe,2024-09-20T21:59:49.421Z,False,False,22895.0,4.763292061179898,305,10422,109,21,4,1,2,0,3,108
282,66eded895692cbd622f30be4,5e89fca2fd676e407898adbe,2024-09-20T21:47:53.188Z,False,False,19208.333333333332,5.416666666666667,279,11686,104,4,3,2,6,0,0,104
283,66ea28aae8e6c22543e1ccc2,5e89fca2fd676e407898adbe,2024-09-18T01:11:06.824Z,False,False,39126.666666666664,2.5820195994887087,318,15286,101,8,3,2,5,1,14,99
284,66ea2880fd6d6a224d36f720,5e89fca2fd676e407898adbe,2024-09-18T01:10:24.924Z,False,False,33560.0,3.15946348733234,324,12939,106,15,6,1,1,0,3,103
285,66ea14e482739aa3d3f94467,5e89fca2fd676e407898adbe,2024-09-17T23:46:44.535Z,False,False,16905.0,6.153846153846154,271,14908,104,0,0,0,10,0,0,104
286,66ea08b605000ad1a9a90942,5e89fca2fd676e407898adbe,2024-09-17T22:54:46.812Z,False,False,16448.333333333332,6.328600405679513,285,12732,104,4,2,0,8,0,0,104
287,66ea088afd47b10c29ae749e,5e89fca2fd676e407898adbe,2024-09-17T22:54:02.499Z,False,False,16706.666666666668,6.047904191616767,273,10802,101,8,1,2,6,0,0,101
288,66e9b4d5e8e6c22543e1c09a,5e89fca2fd676e407898adbe,2024-09-17T16:56:53.563Z,False,False,18398.333333333332,5.602901178603808,285,11972,103,3,5,1,6,0,1,102
289,66e9b4b7e8e6c22543e1c092,5e89fca2fd676e407898adbe,2024-09-17T16:56:23.111Z,False,False,28813.333333333332,4.131944444444445,362,10349,119,21,2,1,3,0,4,118
290,66e9b492fd47b10c29ae6b06,5e89fca2fd676e407898adbe,2024-09-17T16:55:46.797Z,False,False,21060.0,4.893111638954869,296,10520,103,12,7,2,2,0,3,101
291,66e9b472c712b85f4b22facb,5e89fca2fd676e407898adbe,2024-09-17T16:55:14.555Z,False,False,20848.333333333332,4.944,278,12825,103,6,1,0,8,0,0,103
