,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
152,671788f66342213894eea4c2,62296d5a07acc4e1283167da,2024-10-22T11:13:58.218Z,False,False,19608.333333333332,5.204081632653061,281,12584,102,5,2,1,7,0,2,101
153,671784119c06340f55c1a78c,62296d5a07acc4e1283167da,2024-10-22T10:53:05.199Z,False,False,19311.666666666668,5.284974093264249,305,12537,102,11,3,0,5,0,4,100
154,671783ef1f194bcc548d2f28,62296d5a07acc4e1283167da,2024-10-22T10:52:31.381Z,False,False,22895.0,4.413692643845594,261,14552,101,0,0,0,10,0,0,101
155,671783966342213894eea44c,62296d5a07acc4e1283167da,2024-10-22T10:51:02.042Z,False,False,16825.0,5.946481665014867,255,16428,100,1,2,1,8,1,0,100
156,67165dc956b6ee7267953c4e,62296d5a07acc4e1283167da,2024-10-21T13:57:29.561Z,False,False,20050.0,5.5361596009975065,295,12190,111,5,2,1,7,0,3,110
157,67165d334592153cf67b1ab4,62296d5a07acc4e1283167da,2024-10-21T13:54:59.557Z,False,False,19651.666666666668,5.190839694656489,280,12596,102,4,1,2,7,0,0,102
158,67165cd62c84b6f1ce39e238,62296d5a07acc4e1283167da,2024-10-21T13:53:26.870Z,False,False,17890.0,5.81547064305685,285,14989,104,1,1,1,8,0,0,104
159,67165cb53adf9d97900cbe22,62296d5a07acc4e1283167da,2024-10-21T13:52:53.348Z,False,False,18981.666666666668,5.536028119507909,279,13918,105,4,0,0,9,0,2,103
160,67165c8892af27fe5fcfc844,62296d5a07acc4e1283167da,2024-10-21T13:52:08.464Z,False,False,18555.0,5.4447439353099725,288,14018,101,1,0,1,9,0,0,101
161,67165c4bb9005596b4323fdb,62296d5a07acc4e1283167da,2024-10-21T13:51:07.425Z,False,False,19143.333333333332,5.2787456445993035,297,13089,101,3,4,1,6,0,1,100
162,67165be1617589d4f9b1d7dd,62296d5a07acc4e1283167da,2024-10-21T13:49:21.342Z,False,False,18600.0,5.913978494623655,307,14574,110,0,0,0,10,0,3,109
163,67165bc6ca2dd935f8e843be,62296d5a07acc4e1283167da,2024-10-21T13:48:54.631Z,False,False,20083.333333333332,5.178423236514523,281,13436,104,4,0,0,9,0,0,104
164,67165ba69c06340f55c180b7,62296d5a07acc4e1283167da,2024-10-21T13:48:22.213Z,False,False,18725.0,5.663401602849511,288,13320,106,5,0,1,8,0,0,106
165,67165b3b2c84b6f1ce39e1e8,62296d5a07acc4e1283167da,2024-10-21T13:46:35.521Z,False,False,21283.333333333332,4.886452623335943,306,16922,104,4,1,0,7,0,0,104
166,67165ae91f194bcc548d0a84,62296d5a07acc4e1283167da,2024-10-21T13:45:13.586Z,False,False,17716.666666666668,5.8137347130762,278,14682,103,0,0,0,10,0,1,102
167,67165ac81f194bcc548d0a80,62296d5a07acc4e1283167da,2024-10-21T13:44:40.164Z,False,False,18743.333333333332,5.551601423487544,283,14452,104,0,1,1,9,0,0,104
168,67165a4b3adf9d97900cbdd4,62296d5a07acc4e1283167da,2024-10-21T13:42:35.127Z,False,False,17905.0,5.754189944134079,266,14340,103,11,5,1,4,1,2,102
169,67165a18ca2dd935f8e8437a,62296d5a07acc4e1283167da,2024-10-21T13:41:44.616Z,False,False,16850.0,6.053412462908011,293,13620,102,2,0,2,8,0,0,102
170,6714efc356b6ee7267950f27,62296d5a07acc4e1283167da,2024-10-20T11:55:47.674Z,False,False,20128.333333333332,5.31897265948633,302,13128,107,1,2,1,8,0,1,106
171,6714ef982c84b6f1ce39b69c,62296d5a07acc4e1283167da,2024-10-20T11:55:04.407Z,False,False,17390.000000000004,6.0402684563758395,287,12661,105,6,3,0,7,0,0,105
172,6714ef2fad3121ce88b4774b,62296d5a07acc4e1283167da,2024-10-20T11:53:19.631Z,False,False,18060.0,5.650969529085872,274,14144,102,2,1,0,9,0,2,101
173,6714eef856b6ee7267950f0b,62296d5a07acc4e1283167da,2024-10-20T11:52:24.439Z,False,False,17860.0,5.826330532212885,286,12690,104,4,1,2,7,0,2,103
174,6714eecdb9005596b43213e7,62296d5a07acc4e1283167da,2024-10-20T11:51:41.826Z,False,False,17626.666666666668,5.789971617786187,307,13482,102,2,3,0,8,0,4,101
175,6714c1894592153cf67aeaec,62296d5a07acc4e1283167da,2024-10-20T08:38:33.139Z,False,False,16636.666666666668,6.072144288577155,282,11462,101,4,2,1,7,0,0,101
176,6714c171b9005596b4320e60,62296d5a07acc4e1283167da,2024-10-20T08:38:09.510Z,False,False,16683.333333333332,5.9940059940059935,279,17094,100,3,1,1,8,1,2,99
177,6714bf22ca2dd935f8e8116a,62296d5a07acc4e1283167da,2024-10-20T08:28:18.619Z,False,False,29806.666666666668,3.557046979865772,343,23939,106,0,0,0,6,0,8,102
178,67149582c517b7f394371ada,62296d5a07acc4e1283167da,2024-10-20T05:30:42.794Z,False,False,18840.0,5.3628318584070795,279,12631,101,8,2,0,7,0,2,99
179,671495482c84b6f1ce39ac2a,62296d5a07acc4e1283167da,2024-10-20T05:29:44.496Z,False,False,59133.333333333336,1.995490417136415,436,31202,118,1,0,0,3,0,15,110
180,671382aeb9005596b431e9a3,62296d5a07acc4e1283167da,2024-10-19T09:58:06.941Z,False,False,18560.0,5.498652291105121,256,11874,102,4,5,2,5,0,1,101
181,671382739c06340f55c12a63,62296d5a07acc4e1283167da,2024-10-19T09:57:07.521Z,False,False,19075.0,5.34965034965035,249,14062,102,2,1,0,9,0,0,102
182,67138240ad3121ce88b44d50,62296d5a07acc4e1283167da,2024-10-19T09:56:16.212Z,False,False,23303.333333333332,4.334763948497854,279,13732,101,1,0,1,9,0,0,101
183,671381967a6b35aac1d7ef7d,62296d5a07acc4e1283167da,2024-10-19T09:53:26.909Z,False,False,18311.666666666668,5.46448087431694,285,18040,100,7,4,3,4,2,2,98
184,67138111c517b7f39436fb89,62296d5a07acc4e1283167da,2024-10-19T09:51:13.676Z,False,False,17278.333333333332,5.9073359073359075,284,12634,102,4,2,0,8,0,0,102
185,671380b12c84b6f1ce398cdb,62296d5a07acc4e1283167da,2024-10-19T09:49:37.082Z,False,False,19545.0,5.221843003412969,286,10978,102,15,3,1,4,0,2,101
186,6710acf66342213894ee27fc,62296d5a07acc4e1283167da,2024-10-17T06:21:42.705Z,False,False,37733.333333333336,2.7031802120141344,271,13076,102,3,1,1,8,0,4,100
187,67109e0256b6ee726794838a,62296d5a07acc4e1283167da,2024-10-17T05:17:54.462Z,False,False,26608.333333333332,4.097744360902255,268,10410,109,12,6,1,3,0,0,109
188,67109d653adf9d97900c0b0c,62296d5a07acc4e1283167da,2024-10-17T05:15:17.182Z,False,False,32766.666666666668,3.0824008138351986,238,11490,101,6,5,0,6,0,0,101
189,670fbdef2350374f19b3c688,62296d5a07acc4e1283167da,2024-10-16T13:21:51.994Z,False,False,22193.333333333332,4.688204357625845,312,11645,104,9,5,0,5,0,1,103
190,670fbd69b9005596b4316f99,62296d5a07acc4e1283167da,2024-10-16T13:19:37.695Z,False,False,23400.0,4.52991452991453,264,11538,106,9,2,1,6,0,1,105
191,670fbd074592153cf67a4ff4,62296d5a07acc4e1283167da,2024-10-16T13:17:59.501Z,False,False,22153.333333333332,4.8758465011286685,273,12144,108,11,1,1,6,0,3,106
192,670fbcb42350374f19b3c645,62296d5a07acc4e1283167da,2024-10-16T13:16:36.410Z,False,False,19703.333333333332,5.279187817258883,260,12780,104,8,4,0,6,0,1,103
193,670fbc4c2350374f19b3c632,62296d5a07acc4e1283167da,2024-10-16T13:14:52.214Z,False,False,21876.666666666668,4.664634146341463,265,11710,102,10,3,0,6,0,2,100
194,670fbbff7a6b35aac1d77959,62296d5a07acc4e1283167da,2024-10-16T13:13:35.080Z,False,False,20223.333333333332,5.441055234954658,276,14709,110,8,6,2,4,1,1,109
195,670fbb441f194bcc548c4046,62296d5a07acc4e1283167da,2024-10-16T13:10:28.361Z,False,False,25416.666666666668,4.288524590163934,262,12498,109,8,2,0,7,0,0,109
196,670fbb076342213894ee141d,62296d5a07acc4e1283167da,2024-10-16T13:09:27.040Z,False,False,29211.666666666668,3.5616438356164384,249,13898,104,2,1,0,9,0,0,104
197,670fba2e56b6ee726794646d,62296d5a07acc4e1283167da,2024-10-16T13:05:50.948Z,False,False,17938.333333333332,5.743494423791821,275,14024,103,1,0,1,9,0,1,102
198,670fae627a6b35aac1d77782,62296d5a07acc4e1283167da,2024-10-16T12:15:30.383Z,False,False,39485.0,2.7859856479527227,382,30645,110,1,2,0,2,0,4,108
199,670f6ded617589d4f9b0f70f,62296d5a07acc4e1283167da,2024-10-16T07:40:29.468Z,False,False,24666.666666666668,4.581081081081081,350,17108,113,8,2,0,5,0,3,111
200,670f6d669c06340f55c0a16e,62296d5a07acc4e1283167da,2024-10-16T07:38:14.837Z,False,False,34141.666666666664,3.28125,391,21666,112,5,5,0,3,0,21,105
201,670de6f17a6b35aac1d740e6,62296d5a07acc4e1283167da,2024-10-15T03:52:17.883Z,False,False,19471.666666666668,5.342465753424658,281,14854,104,3,0,1,8,0,0,104
202,670de5091f194bcc548c0590,62296d5a07acc4e1283167da,2024-10-15T03:44:09.521Z,False,False,20825.0,4.8518815052041635,281,13297,101,5,1,0,8,0,4,99
203,670b7dc0045a1b46e514625b,62296d5a07acc4e1283167da,2024-10-13T07:58:56.781Z,False,False,17359.999999999996,5.763688760806916,271,17898,100,0,0,0,10,1,1,99
204,670b7d2d5fe716ba62c6bcf1,62296d5a07acc4e1283167da,2024-10-13T07:56:29.271Z,False,False,18575.0,5.439856373429085,281,12739,101,8,2,0,7,0,3,99
205,670b7c4e7253b34ec1aab64a,62296d5a07acc4e1283167da,2024-10-13T07:52:46.665Z,True,True,15123.333333333334,6.681367144432194,285,13562,101,3,1,1,8,0,0,101
206,670b70c0801d937afd74b1a7,62296d5a07acc4e1283167da,2024-10-13T07:03:28.003Z,False,False,21083.333333333332,5.122529644268775,337,22000,108,1,0,1,5,0,9,104
207,670a1e81c9650c22a733df02,62296d5a07acc4e1283167da,2024-10-12T07:00:17.819Z,False,False,19038.333333333332,5.411558669001751,284,13230,103,7,1,1,7,0,1,102
208,670a1e37fc21b8e874223b9d,62296d5a07acc4e1283167da,2024-10-12T06:59:03.484Z,False,False,18116.666666666668,5.740570377184913,287,12742,104,0,6,0,7,0,0,104
209,670a1d87045a1b46e51438b9,62296d5a07acc4e1283167da,2024-10-12T06:56:07.528Z,False,False,19616.666666666668,5.250637213254036,292,13800,103,6,4,0,6,0,1,102
210,670a1d3a5fe716ba62c694ef,62296d5a07acc4e1283167da,2024-10-12T06:54:50.669Z,False,False,17993.333333333332,5.838739573679333,293,13890,105,2,0,2,8,0,1,104
211,670a1d264aef43a494461249,62296d5a07acc4e1283167da,2024-10-12T06:54:30.845Z,False,False,18883.333333333332,5.454545454545455,308,12238,103,7,3,1,6,0,0,103
212,6709f9a9045a1b46e514341a,62296d5a07acc4e1283167da,2024-10-12T04:23:05.528Z,False,False,18305.0,5.519125683060109,275,14994,101,0,0,0,10,0,0,101
213,6709ecee6784f768a4fba7f1,62296d5a07acc4e1283167da,2024-10-12T03:28:46.425Z,False,False,24326.666666666668,4.153529814941741,321,23702,101,8,2,0,2,0,0,101
214,6709462c7253b34ec1aa7588,62296d5a07acc4e1283167da,2024-10-11T15:37:16.955Z,False,False,22320.0,4.615384615384616,272,9891,103,24,7,0,0,0,6,99
215,670945be6784f768a4fb9571,62296d5a07acc4e1283167da,2024-10-11T15:35:26.011Z,False,False,23893.333333333332,4.689462665736218,292,9377,112,20,8,0,1,0,3,109
216,6709445f546813c99c5490da,62296d5a07acc4e1283167da,2024-10-11T15:29:35.100Z,False,False,48266.666666666664,2.133977900552486,341,17806,103,6,5,0,3,0,1,102
217,67092d815fe716ba62c679a2,62296d5a07acc4e1283167da,2024-10-11T13:52:01.326Z,False,False,21983.333333333332,4.867323730098559,287,13630,107,4,0,0,9,0,4,105
218,67092c9e801d937afd746ea2,62296d5a07acc4e1283167da,2024-10-11T13:48:14.066Z,False,False,22271.666666666668,4.625748502994012,264,12120,103,10,2,1,6,0,4,100
219,67092c22d5273a478f3d3799,62296d5a07acc4e1283167da,2024-10-11T13:46:10.606Z,False,False,18873.333333333332,5.88339222614841,295,14750,111,0,0,0,10,0,2,110
220,6703c82d546813c99c53cc82,62296d5a07acc4e1283167da,2024-10-07T11:38:21.355Z,False,False,53275.0,1.9712140175219024,388,23950,105,3,2,1,2,0,3,104
221,6703333e9035a7b4fb7b0069,62296d5a07acc4e1283167da,2024-10-07T01:02:54.450Z,False,False,20033.333333333332,5.091514143094842,297,11831,102,8,3,2,5,0,1,101
222,6703314a4aef43a494458aad,62296d5a07acc4e1283167da,2024-10-07T00:54:34.545Z,False,False,49606.666666666664,2.1169354838709675,358,18372,105,7,3,1,3,0,18,100
223,67029a504aef43a4944580e6,62296d5a07acc4e1283167da,2024-10-06T14:10:24.719Z,False,False,23331.666666666668,4.374553252323088,304,13799,102,2,3,0,8,0,7,100
224,670299df7253b34ec1a99c1b,62296d5a07acc4e1283167da,2024-10-06T14:08:31.107Z,False,False,16800.0,6.011904761904762,278,13458,101,4,2,0,8,0,0,101
225,6702996dfc21b8e8742149bf,62296d5a07acc4e1283167da,2024-10-06T14:06:37.370Z,False,False,18088.333333333332,5.585253456221198,279,12094,101,6,2,2,6,0,0,101
226,670294d5c9650c22a732e640,62296d5a07acc4e1283167da,2024-10-06T13:47:01.454Z,False,False,20173.333333333332,5.0578512396694215,297,10065,102,17,4,1,3,0,2,101
227,6702939972bffbcee4a51da7,62296d5a07acc4e1283167da,2024-10-06T13:41:45.646Z,False,False,19283.333333333332,5.289541918755401,286,11218,102,9,3,0,6,0,1,101
228,67029171801d937afd739cad,62296d5a07acc4e1283167da,2024-10-06T13:32:33.053Z,False,False,18721.666666666668,5.396260017809439,282,12464,101,9,2,1,6,0,1,100
229,6701eff49035a7b4fb792485,62296d5a07acc4e1283167da,2024-10-06T02:03:32.622Z,False,False,18268.333333333332,5.583941605839416,273,13536,102,4,0,0,9,0,2,101
230,6701ef645fe716ba62c594c2,62296d5a07acc4e1283167da,2024-10-06T02:01:08.995Z,False,False,18133.333333333332,5.68014705882353,297,13795,103,8,3,0,6,0,3,101
231,6701ee45801d937afd738925,62296d5a07acc4e1283167da,2024-10-06T01:56:21.934Z,False,False,17960.0,5.793871866295265,293,13391,104,3,1,1,8,0,1,103
232,6701ee269035a7b4fb79221f,62296d5a07acc4e1283167da,2024-10-06T01:55:50.348Z,False,False,20986.666666666668,5.051628276409849,321,21708,106,4,1,0,5,0,8,103
233,670152bac9650c22a732c08a,62296d5a07acc4e1283167da,2024-10-05T14:52:42.281Z,False,False,18703.333333333332,5.614973262032086,283,13284,105,4,3,1,7,0,7,102
234,67015286c9650c22a732c07c,62296d5a07acc4e1283167da,2024-10-05T14:51:50.876Z,False,False,18928.333333333332,5.5506607929515415,298,12850,105,8,1,2,6,0,6,104
235,670128fc267b6ad29da36084,62296d5a07acc4e1283167da,2024-10-05T11:54:36.301Z,False,False,21571.666666666668,5.054095826893354,340,10593,109,5,4,1,6,0,6,105
236,670128da5fe716ba62c57e7c,62296d5a07acc4e1283167da,2024-10-05T11:54:02.920Z,False,False,18183.333333333332,5.664527956003666,285,13826,103,0,2,0,9,0,1,102
237,670127be546813c99c537a79,62296d5a07acc4e1283167da,2024-10-05T11:49:18.092Z,False,False,19770.0,5.160202360876897,281,11638,102,12,1,2,5,0,1,101
238,6701230472bffbcee4a4f185,62296d5a07acc4e1283167da,2024-10-05T11:29:08.753Z,False,False,18278.333333333332,5.693430656934307,287,14594,104,0,0,0,10,0,0,104
239,6701216172bffbcee4a4f152,62296d5a07acc4e1283167da,2024-10-05T11:22:09.578Z,False,False,19295.0,5.393258426966292,262,12287,104,9,3,0,6,0,0,104
240,6701203e7253b34ec1a96f9a,62296d5a07acc4e1283167da,2024-10-05T11:17:18.875Z,False,False,19916.666666666668,5.171548117154812,294,14173,103,2,1,0,9,0,0,103
241,67011f2f4aef43a4944567c0,62296d5a07acc4e1283167da,2024-10-05T11:12:47.049Z,False,False,19313.333333333332,5.595854922279792,311,12293,108,5,1,2,7,0,0,108
242,67011e19801d937afd7371a6,62296d5a07acc4e1283167da,2024-10-05T11:08:09.748Z,False,False,20595.0,4.906882591093118,274,12084,101,4,3,2,6,0,0,101
243,66fd0eb7801d937afd72eabc,62296d5a07acc4e1283167da,2024-10-02T09:13:27.201Z,False,False,19313.333333333332,5.336787564766839,279,13602,103,3,1,1,8,0,6,101
244,66fd0e867253b34ec1a8e645,62296d5a07acc4e1283167da,2024-10-02T09:12:38.084Z,False,False,20950.0,5.011933174224344,300,13092,105,3,1,1,8,0,1,104
245,66fd0e4a045a1b46e5128d99,62296d5a07acc4e1283167da,2024-10-02T09:11:38.263Z,False,False,22283.333333333332,4.712041884816753,280,11184,105,9,6,0,5,0,4,103
246,66fd0db8fc21b8e874209331,62296d5a07acc4e1283167da,2024-10-02T09:09:12.923Z,False,False,20703.333333333332,5.217391304347826,297,12828,108,4,4,0,7,0,2,107
247,66fcc2e2913e03a9a4aa8852,62296d5a07acc4e1283167da,2024-10-02T03:49:54.145Z,False,False,31978.333333333332,3.8164754953076123,433,29247,122,3,1,1,1,0,10,119
248,66fcc26cfc66035ca05d1d7e,62296d5a07acc4e1283167da,2024-10-02T03:47:56.449Z,False,False,18511.666666666668,5.621621621621622,283,13624,104,2,1,0,9,0,1,103
249,66fcbafc6784f768a4fa00b7,62296d5a07acc4e1283167da,2024-10-02T03:16:12.279Z,False,False,18670.0,5.4642857142857135,295,12236,102,5,0,1,8,0,4,101
250,66fab4e5546813c99c5296a5,62296d5a07acc4e1283167da,2024-09-30T14:25:41.912Z,False,False,18685.0,5.5129348795718105,278,14466,103,0,0,0,10,0,1,102
251,66fa86eefc21b8e874203e8b,62296d5a07acc4e1283167da,2024-09-30T11:09:34.203Z,False,False,27015.0,3.740740740740741,265,11879,101,12,2,0,6,0,1,100
252,66f90d42267b6ad29da25ddb,62296d5a07acc4e1283167da,2024-09-29T08:18:10.620Z,False,False,18376.666666666668,5.499092558983666,287,13790,101,3,1,1,8,0,0,101
253,66f8c02b5fe716ba62c4714c,62296d5a07acc4e1283167da,2024-09-29T02:49:15.099Z,False,False,19900.0,5.075376884422111,294,9130,101,21,8,1,0,0,3,99
254,66f8c00f267b6ad29da25501,62296d5a07acc4e1283167da,2024-09-29T02:48:47.204Z,False,False,26883.333333333332,4.872907625542467,442,35770,131,0,0,0,1,0,2,130
255,66f8bf9e7253b34ec1a85c5d,62296d5a07acc4e1283167da,2024-09-29T02:46:54.575Z,False,False,18551.666666666668,5.498652291105121,284,12250,102,6,2,2,6,0,1,101
256,66f8bf734aef43a49444c7ac,62296d5a07acc4e1283167da,2024-09-29T02:46:11.886Z,False,False,19100.0,5.445026178010471,300,17644,104,2,1,0,9,1,0,104
257,66f7d04b9035a7b4fb69befd,62296d5a07acc4e1283167da,2024-09-28T09:45:47.443Z,False,False,18400.0,5.597826086956522,293,12942,103,5,0,1,8,0,0,103
258,66f7d018546813c99c523936,62296d5a07acc4e1283167da,2024-09-28T09:44:56.910Z,False,False,21400.0,5.186915887850468,274,14390,111,0,0,0,10,0,0,111
259,66f6cd28913e03a9a4a9c7b3,62296d5a07acc4e1283167da,2024-09-27T15:20:08.704Z,False,False,19793.333333333332,5.256950294860994,305,13968,104,2,1,0,9,0,7,101
260,66f68080fc21b8e8741fc2d8,62296d5a07acc4e1283167da,2024-09-27T09:53:04.037Z,False,False,16206.666666666666,6.234567901234568,267,14154,101,2,1,0,9,0,0,101
261,66f680614aef43a494449ed0,62296d5a07acc4e1283167da,2024-09-27T09:52:33.005Z,False,False,57550.0,1.789748045178106,255,11126,103,13,2,1,5,0,1,102
262,66f67fced5b1df04c3f07c6d,62296d5a07acc4e1283167da,2024-09-27T09:50:06.440Z,False,False,30061.666666666668,3.594009983361065,304,14052,108,2,1,0,9,0,3,106
263,66f58748267b6ad29da1f33a,62296d5a07acc4e1283167da,2024-09-26T16:09:44.968Z,False,False,18241.666666666668,5.594149908592321,286,13846,102,0,2,0,9,0,0,102
264,66f420a5d0f78c397aebeb34,62296d5a07acc4e1283167da,2024-09-25T14:39:33.650Z,False,False,18570.0,5.493716337522442,303,12726,102,3,3,1,7,0,2,101
265,66f420643a9f532b3f323bac,62296d5a07acc4e1283167da,2024-09-25T14:38:28.636Z,False,False,25341.666666666668,4.381578947368421,353,15875,111,11,6,2,1,0,9,109
266,66f37aa72fed179140bf5ee9,62296d5a07acc4e1283167da,2024-09-25T02:51:19.002Z,False,False,20666.666666666668,4.887096774193548,291,9369,101,17,6,2,1,0,4,99
267,66f0208182739aa3d3fa0039,62296d5a07acc4e1283167da,2024-09-22T13:49:53.662Z,False,False,53916.666666666664,2.188562596599691,427,25851,118,1,2,1,3,0,6,116
268,66ef8b94be781bd8c622c44c,62296d5a07acc4e1283167da,2024-09-22T03:14:28.742Z,False,False,18400.0,5.597826086956522,292,12490,103,4,4,0,7,0,4,100
269,66ef69cee8e6c22543e27337,62296d5a07acc4e1283167da,2024-09-22T00:50:22.833Z,False,False,30288.333333333332,3.5332966428178314,332,24381,107,1,1,1,4,0,3,105
270,66ef699c82739aa3d3f9ea43,62296d5a07acc4e1283167da,2024-09-22T00:49:32.263Z,False,False,21340.0,4.96875,294,11902,106,3,5,1,6,0,4,103
271,66ee56cf2313ff84f4bbdb79,62296d5a07acc4e1283167da,2024-09-21T05:17:03.544Z,False,False,29421.666666666668,3.7393767705382435,381,25954,110,1,0,0,5,0,7,107
272,66ecc277fd6d6a224d3748db,62296d5a07acc4e1283167da,2024-09-20T00:31:51.148Z,False,False,23320.0,4.374553252323088,309,14652,102,19,4,1,2,1,5,99
273,66ecc010d2c9545eba9ec30f,62296d5a07acc4e1283167da,2024-09-20T00:21:36.230Z,False,False,18355.0,5.5040871934604905,283,12170,101,3,3,1,7,0,2,100
274,66ec0ede9a44b1f15c12e342,62296d5a07acc4e1283167da,2024-09-19T11:45:34.189Z,False,False,19320.0,5.43572044866264,295,13496,105,2,3,0,8,0,2,104
275,66ec0eabd2c9545eba9ead3a,62296d5a07acc4e1283167da,2024-09-19T11:44:43.114Z,False,False,30370.0,3.358946212952799,357,26315,102,3,0,0,4,0,1,101
276,66ebafbefd47b10c29aea80c,62296d5a07acc4e1283167da,2024-09-19T04:59:42.955Z,False,False,19003.333333333332,5.526315789473684,311,12934,105,6,0,2,7,0,4,104
277,66ebaf9105000ad1a9a93df9,62296d5a07acc4e1283167da,2024-09-19T04:58:57.924Z,False,False,20436.666666666668,5.040783034257749,314,14260,103,5,4,1,5,0,3,101
278,66e9a0f8f003199a1c420abb,62296d5a07acc4e1283167da,2024-09-17T15:32:08.844Z,False,False,40366.666666666664,3.096614368290669,447,30265,125,1,0,0,3,0,6,122
279,66e967bad2c9545eba9e5b0e,62296d5a07acc4e1283167da,2024-09-17T11:27:54.294Z,False,False,15883.333333333334,6.358866736621197,274,14520,101,0,0,0,10,0,0,101
280,66e8f07c2313ff84f4bb37c8,62296d5a07acc4e1283167da,2024-09-17T02:59:08.874Z,False,False,20776.666666666668,4.863563402889246,254,14519,101,0,0,0,10,0,2,100
281,66e8eee2c88b4379f63686e0,62296d5a07acc4e1283167da,2024-09-17T02:52:18.940Z,False,False,23005.0,4.826086956521739,294,9547,111,24,8,0,0,0,3,109
282,66e8eec205000ad1a9a8e54e,62296d5a07acc4e1283167da,2024-09-17T02:51:46.554Z,False,False,20883.333333333332,5.027932960893855,272,13810,105,1,0,1,9,0,5,103
283,66e8e53de8e6c22543e1a4e7,62296d5a07acc4e1283167da,2024-09-17T02:11:09.653Z,False,False,18831.666666666668,5.633303808680248,303,13157,106,6,2,1,6,0,0,106
284,66e8e4b2f8d8542e04edd8e4,62296d5a07acc4e1283167da,2024-09-17T02:08:50.552Z,False,False,18418.333333333332,5.864253393665158,300,13751,108,6,1,0,8,0,0,108
285,66e7c84f9a44b1f15c125a85,62296d5a07acc4e1283167da,2024-09-16T05:55:27.913Z,False,False,19310.0,5.336787564766839,302,11699,103,9,4,0,6,0,1,102
286,66e7c7bbfd47b10c29ae2d45,62296d5a07acc4e1283167da,2024-09-16T05:52:59.568Z,False,False,17023.333333333332,6.170421155729677,289,14656,105,0,0,0,10,0,0,105
287,66e7c6f9c712b85f4b22be9e,62296d5a07acc4e1283167da,2024-09-16T05:49:45.609Z,False,False,19535.0,5.324232081911262,287,12922,104,4,2,0,8,0,6,100
288,66e7c6512313ff84f4bb14af,62296d5a07acc4e1283167da,2024-09-16T05:46:57.019Z,False,False,24795.0,4.640215198386012,344,10751,115,15,3,1,4,0,1,114
289,66e7c617fd6d6a224d36ae29,62296d5a07acc4e1283167da,2024-09-16T05:45:59.122Z,False,False,25603.333333333332,3.9453125,264,11170,101,11,3,1,5,0,1,100
290,66e7c4e75692cbd622f2521a,62296d5a07acc4e1283167da,2024-09-16T05:40:55.993Z,False,False,17700.0,5.932203389830509,309,12604,105,9,4,0,6,0,2,103
291,66e7c2f3f8d8542e04edb6b6,62296d5a07acc4e1283167da,2024-09-16T05:32:35.693Z,False,False,37016.666666666664,2.7285006753714542,258,11594,101,6,5,0,6,0,1,100
