,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
583,66a49de21cdd6c32bbbb0fa0,62a51397bf6ce5ce2e84b6cd,2024-07-27T07:12:34.506Z,False,False,19903.333333333332,5.125628140703518,318,10720,102,5,5,0,6,0,3,99
584,66a498d5cace826c37174799,62a51397bf6ce5ce2e84b6cd,2024-07-27T06:51:01.409Z,False,False,31936.666666666668,4.3528183716075155,475,38300,139,0,0,0,0,0,6,133
585,66a496a72f0c8f860bcc53e3,62a51397bf6ce5ce2e84b6cd,2024-07-27T06:41:43.070Z,False,False,30426.666666666668,3.846575342465753,373,8246,117,38,0,0,0,0,9,109
586,66a395818bf51674e231ce2a,62a51397bf6ce5ce2e84b6cd,2024-07-26T08:21:14.420Z,False,False,16935,5.90493061706525,302,18562,100,9,4,1,5,2,1,99
587,66a394db8bf51674e2314a42,62a51397bf6ce5ce2e84b6cd,2024-07-25T12:14:55.647Z,False,False,24423.333333333332,4.626723079022793,355,30061,113,0,0,0,4,0,0,113
588,66a394da8bf51674e2314a2d,62a51397bf6ce5ce2e84b6cd,2024-07-25T12:14:21.653Z,False,False,22333.333333333332,5.014925373134329,362,28234,112,0,0,0,5,0,3,110
589,66a394da8bf51674e23149b6,62a51397bf6ce5ce2e84b6cd,2024-07-25T12:09:33.382Z,False,False,21413.333333333332,5.090286425902865,368,33355,109,0,0,0,3,0,4,105
590,66a394da8bf51674e231496b,62a51397bf6ce5ce2e84b6cd,2024-07-25T12:06:45.657Z,False,False,29260,3.5885167464114835,376,31964,105,0,0,0,3,0,6,102
591,66a394d98bf51674e2314934,62a51397bf6ce5ce2e84b6cd,2024-07-25T12:04:06.725Z,False,False,20200,5.247524752475248,355,32595,106,0,0,1,2,0,0,106
592,66a394c08bf51674e2313581,62a51397bf6ce5ce2e84b6cd,2024-07-25T08:33:56.619Z,False,False,35758.333333333336,2.824516429736658,250,13294,101,0,2,0,9,0,0,101
593,66a394bf8bf51674e2313504,62a51397bf6ce5ce2e84b6cd,2024-07-25T08:27:30.202Z,False,False,18513.333333333332,5.509542671948146,291,13203,102,3,1,1,8,0,1,101
594,66a394bf8bf51674e23134f5,62a51397bf6ce5ce2e84b6cd,2024-07-25T08:26:17.788Z,False,False,19976.666666666668,5.055898548306358,263,10865,101,12,3,2,4,0,1,100
595,66a394be8bf51674e23133d4,62a51397bf6ce5ce2e84b6cd,2024-07-25T08:11:31.696Z,False,False,24450,4.130879345603272,340,23840,101,3,1,0,4,0,8,98
596,669d154627be3114bd4318ab,62a51397bf6ce5ce2e84b6cd,2024-07-18T22:21:51.140Z,False,False,13928.333333333334,7.2514060069402895,299,13949,101,0,2,0,9,0,3,98
597,66963e7b831a250b87520186,62a51397bf6ce5ce2e84b6cd,2024-07-11T20:12:14.531Z,False,False,14128.333333333334,7.148755455939601,293,12566,101,7,3,1,6,0,2,99
598,66963e6a831a250b8751f36b,62a51397bf6ce5ce2e84b6cd,2024-07-11T16:06:15.979Z,False,False,14111.666666666666,7.157198535490729,293,12367,101,6,5,0,6,0,1,100
599,66963b16831a250b874f4683,62a51397bf6ce5ce2e84b6cd,2024-07-01T17:42:18.125Z,False,False,14326.666666666666,7.0497906002791995,319,13250,101,4,1,2,7,0,0,101
600,66963886831a250b874d3947,62a51397bf6ce5ce2e84b6cd,2024-06-22T19:57:47.199Z,False,False,14318.333333333334,7.053893609591432,300,14246,101,0,2,0,9,0,2,99
601,66963688831a250b874b9f5b,62a51397bf6ce5ce2e84b6cd,2024-06-15T20:35:39.100Z,False,False,14313.333333333334,7.1262226362366095,306,12160,102,6,5,0,6,0,2,100
602,669635b6831a250b874af6dd,62a51397bf6ce5ce2e84b6cd,2024-06-12T23:48:48.878Z,False,True,13650,7.3992673992674,285,14654,101,0,0,0,10,0,0,101
603,669635a7831a250b874aec07,62a51397bf6ce5ce2e84b6cd,2024-06-12T18:27:08.502Z,False,False,13930,7.250538406317301,283,12500,101,6,0,2,7,0,1,100
604,6696291b831a250b8741d587,62a51397bf6ce5ce2e84b6cd,2024-05-04T21:20:41.585Z,False,False,13951.666666666666,7.239278461354678,314,13888,101,0,2,0,9,0,2,99
605,6696291a831a250b8741d4df,62a51397bf6ce5ce2e84b6cd,2024-05-04T20:55:16.268Z,False,False,14296.666666666666,7.064583819072045,319,12732,101,2,5,0,7,0,2,99
