,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
604,66dc1cd681d0717d60cd9b04,604afedabf7a02f2129c4a50,2024-09-07T09:28:54.998Z,False,False,20316.666666666668,5.02050861361772,288,12923,102,4,4,0,7,0,3,99
605,66dc1cbfbb6f8e399bdc813e,604afedabf7a02f2129c4a50,2024-09-07T09:28:31.676Z,False,False,23183.333333333332,4.399712437095615,313,12227,102,14,2,0,5,0,5,97
606,66dc1ca6f789ac85bdb5006f,604afedabf7a02f2129c4a50,2024-09-07T09:28:06.355Z,False,False,21966.666666666668,4.688922610015175,306,11854,103,9,2,1,6,0,10,97
607,66dc1c87bbfc92ceb4019846,604afedabf7a02f2129c4a50,2024-09-07T09:27:35.574Z,False,False,35733.333333333336,3.0223880597014925,341,12326,108,9,0,1,7,0,17,96
608,66dc1c5f507f9ce9e473c80d,604afedabf7a02f2129c4a50,2024-09-07T09:26:55.596Z,False,False,20203.333333333332,5.0,301,11469,101,18,1,1,4,0,5,96
609,66dc1c487f0efbbd8f9d5bff,604afedabf7a02f2129c4a50,2024-09-07T09:26:32.940Z,False,False,20335.0,5.065573770491803,306,14102,103,2,1,0,9,0,5,98
610,66dc1c32ae278eddad34a44e,604afedabf7a02f2129c4a50,2024-09-07T09:26:10.300Z,False,False,25055.0,4.191616766467066,332,12136,105,6,5,2,4,0,18,96
611,66dc1c16bb6f8e399bdc8129,604afedabf7a02f2129c4a50,2024-09-07T09:25:42.841Z,False,False,20136.666666666668,5.066225165562914,287,15483,102,2,0,0,9,0,2,100
612,66dc1befbbfc92ceb401982e,604afedabf7a02f2129c4a50,2024-09-07T09:25:03.937Z,False,False,23620.0,4.361326746647848,308,13754,103,2,1,0,9,0,5,98
613,66dc1bd6b05d3d322df556a6,604afedabf7a02f2129c4a50,2024-09-07T09:24:38.074Z,False,False,26631.666666666668,3.944896681277395,331,10441,105,21,1,0,4,0,14,96
614,66dc1bb92479e4df15acb7c6,604afedabf7a02f2129c4a50,2024-09-07T09:24:09.208Z,False,False,21243.333333333332,4.756671899529042,299,12544,101,7,1,1,7,0,8,96
615,66dc1b82176e8ba408f00f79,604afedabf7a02f2129c4a50,2024-09-07T09:23:14.174Z,False,False,22001.666666666668,4.7272727272727275,301,14084,104,5,1,1,7,0,4,101
616,66dc1b67a2cb7179cce011b6,604afedabf7a02f2129c4a50,2024-09-07T09:22:47.018Z,False,False,22390.0,4.556962025316456,315,9830,102,21,4,1,2,0,9,94
617,66dc1b4e2479e4df15acb7b3,604afedabf7a02f2129c4a50,2024-09-07T09:22:22.498Z,False,False,20085.0,5.0788381742738595,312,11982,102,6,3,0,7,0,5,97
618,66dc1b100600e345f1ff6ef1,604afedabf7a02f2129c4a50,2024-09-07T09:21:20.943Z,False,False,21688.333333333332,4.750192159877018,311,14131,103,1,0,1,9,0,4,99
619,66dc1af81f45a29c2e7e547e,604afedabf7a02f2129c4a50,2024-09-07T09:20:56.769Z,False,False,23078.333333333332,4.421965317919075,289,11414,102,10,5,0,5,0,5,97
620,66dc1adff789ac85bdb50038,604afedabf7a02f2129c4a50,2024-09-07T09:20:31.542Z,False,False,22660.0,4.45916114790287,300,13988,101,2,1,2,7,0,7,96
621,66dc1ac61f45a29c2e7e5477,604afedabf7a02f2129c4a50,2024-09-07T09:20:06.692Z,False,False,23300.0,4.334763948497854,317,11232,101,6,5,2,4,0,8,96
622,66dc1aac8f69942e41609ceb,604afedabf7a02f2129c4a50,2024-09-07T09:19:40.812Z,False,False,26320.0,3.913869537682077,320,10976,103,10,5,0,5,0,14,94
623,66dc1a902479e4df15acb799,604afedabf7a02f2129c4a50,2024-09-07T09:19:12.165Z,False,False,22466.666666666668,4.4955489614243325,303,12691,101,11,2,1,5,0,8,93
624,66dc1a4d8f69942e41609ce3,604afedabf7a02f2129c4a50,2024-09-07T09:18:05.664Z,False,False,24030.0,4.2470506592644,323,14893,102,6,3,0,6,0,13,93
625,66dc1a318f69942e41609cdc,604afedabf7a02f2129c4a50,2024-09-07T09:17:37.820Z,False,False,24100.0,4.522821576763485,338,31056,109,14,6,1,2,5,5,105
626,66dc1a14bbfc92ceb40197f5,604afedabf7a02f2129c4a50,2024-09-07T09:17:08.581Z,False,False,20700.0,4.975845410628019,297,12776,103,3,2,0,8,0,4,100
627,66dc19fc1f45a29c2e7e5459,604afedabf7a02f2129c4a50,2024-09-07T09:16:44.631Z,False,False,20776.666666666668,5.200642054574639,296,14093,108,2,1,0,9,0,2,106
628,66dc19e5ae278eddad34a400,604afedabf7a02f2129c4a50,2024-09-07T09:16:21.282Z,False,False,18933.333333333332,5.387323943661972,282,12380,102,10,1,0,7,0,5,97
629,66dc19cf176e8ba408f00f42,604afedabf7a02f2129c4a50,2024-09-07T09:15:59.661Z,False,False,27393.333333333332,3.6518563603164944,339,12963,100,20,4,0,3,1,11,91
630,66dc19aee1c853dfced67f41,604afedabf7a02f2129c4a50,2024-09-07T09:15:26.996Z,False,False,21788.333333333332,4.774292272379495,305,12442,104,4,4,0,7,0,5,99
631,66dc1996b05d3d322df55676,604afedabf7a02f2129c4a50,2024-09-07T09:15:02.655Z,False,False,21040.0,4.801901743264659,295,13818,101,1,0,1,9,0,15,93
632,66dc197a507f9ce9e473c7af,604afedabf7a02f2129c4a50,2024-09-07T09:14:34.743Z,False,False,21743.333333333332,4.693251533742331,301,12224,102,7,1,1,7,0,2,100
633,66dc19604d4026ed30c87e60,604afedabf7a02f2129c4a50,2024-09-07T09:14:08.853Z,False,False,20308.333333333332,4.975369458128078,280,13196,101,5,2,1,7,0,5,96
634,66dc192ee1c853dfced67f2f,604afedabf7a02f2129c4a50,2024-09-07T09:13:18.245Z,False,False,22928.333333333332,4.45090909090909,314,13339,102,2,1,0,9,0,5,97
635,66dc19082479e4df15acb762,604afedabf7a02f2129c4a50,2024-09-07T09:12:40.920Z,False,False,22156.666666666668,4.785553047404064,319,11636,106,9,6,1,4,0,8,99
636,66dc18b01f45a29c2e7e542f,604afedabf7a02f2129c4a50,2024-09-07T09:11:12.476Z,False,False,21295.0,4.792482380579483,308,11121,102,13,4,1,4,0,5,97
637,66dc188e2479e4df15acb753,604afedabf7a02f2129c4a50,2024-09-07T09:10:38.161Z,False,False,29921.666666666668,3.4763231197771587,366,10598,104,18,5,0,3,0,7,97
638,66dc186d7f0efbbd8f9d5b90,604afedabf7a02f2129c4a50,2024-09-07T09:10:05.872Z,False,False,23426.666666666668,4.313167259786477,328,9352,101,19,4,3,1,0,16,91
639,66dc17dd81d0717d60cd9a62,604afedabf7a02f2129c4a50,2024-09-07T09:07:41.447Z,False,False,28570.0,3.53558926487748,299,12729,101,3,1,1,8,0,8,96
640,66dc148f81d0717d60cd99e7,604afedabf7a02f2129c4a50,2024-09-07T08:53:35.698Z,False,False,61733.333333333336,1.652267818574514,278,13346,102,8,3,0,6,0,4,98
641,66dafbfae1c853dfced65dc5,604afedabf7a02f2129c4a50,2024-09-06T12:56:26.460Z,False,False,18038.333333333332,5.656192236598891,283,13342,102,4,0,0,9,0,5,98
642,66dab144bb6f8e399bdc54ed,604afedabf7a02f2129c4a50,2024-09-06T07:37:40.531Z,False,False,19083.333333333332,5.397379912663756,286,14210,103,1,2,0,9,0,7,97
643,66da8afb7f0efbbd8f9d2a34,604afedabf7a02f2129c4a50,2024-09-06T04:54:19.718Z,False,False,32266.666666666668,3.1611570247933884,333,12845,102,6,3,0,7,0,12,91
644,66da8ac3e1c853dfced65052,604afedabf7a02f2129c4a50,2024-09-06T04:53:23.823Z,False,False,46400.0,2.219827586206897,339,17887,103,13,3,1,2,0,11,99
645,66da8a72bb6f8e399bdc4fd6,604afedabf7a02f2129c4a50,2024-09-06T04:52:02.916Z,False,False,21100.0,4.9289099526066344,293,13390,104,4,1,1,8,0,6,98
646,66d97bf8bb6f8e399bdc2de8,604afedabf7a02f2129c4a50,2024-09-05T09:38:00.996Z,False,False,19816.666666666668,5.1976450798990745,297,12553,103,7,1,1,7,0,6,98
647,66d9468d81d0717d60cd3c72,604afedabf7a02f2129c4a50,2024-09-05T05:50:05.007Z,False,False,25936.666666666668,4.010282776349614,291,9707,104,18,7,0,2,0,16,94
648,66d94606bbfc92ceb4013f65,604afedabf7a02f2129c4a50,2024-09-05T05:47:50.393Z,False,False,30266.666666666668,3.436123348017621,298,9737,104,13,6,2,2,0,9,99
649,66d940ffbbfc92ceb4013ed2,604afedabf7a02f2129c4a50,2024-09-05T05:26:23.177Z,False,False,54535.0,1.852078239608802,288,13378,101,4,2,0,8,0,3,98
650,66d7e2335f36cd31a51131d3,604afedabf7a02f2129c4a50,2024-09-04T04:29:39.663Z,False,False,34590.0,2.9204819277108434,330,13381,101,11,1,0,6,0,6,95
651,66d7d1414a556cf10e67b374,604afedabf7a02f2129c4a50,2024-09-04T03:17:21.312Z,False,False,25700.0,4.007782101167315,309,8797,103,39,0,0,0,0,7,98
652,66d7ce944a556cf10e67b329,604afedabf7a02f2129c4a50,2024-09-04T03:05:56.501Z,False,False,34281.666666666664,3.8813229571984436,458,14056,133,0,0,0,10,0,25,108
653,66d7a96c9ff41ff4bda3a213,604afedabf7a02f2129c4a50,2024-09-04T00:27:24.426Z,False,False,28105.0,4.306049822064057,418,13530,121,1,3,1,8,0,27,95
654,66d7a7b9562ae19bada10ed5,604afedabf7a02f2129c4a50,2024-09-04T00:20:09.138Z,False,False,71216.66666666667,1.5164989468757313,132,12233,108,28,5,0,0,1,9,103
655,66d6ec836751a20f93e2d3de,604afedabf7a02f2129c4a50,2024-09-03T11:01:23.955Z,False,False,16083.333333333334,6.341968911917099,277,13704,102,1,0,1,9,0,4,98
656,66d6ec0053e261695aa8fea3,604afedabf7a02f2129c4a50,2024-09-03T10:59:12.256Z,False,False,20798.333333333332,4.95589414595028,323,12389,103,7,1,1,7,0,8,95
657,66d6e32ea8128b079708397d,604afedabf7a02f2129c4a50,2024-09-03T10:21:34.084Z,False,False,18943.333333333332,5.334507042253521,280,13864,101,2,1,0,9,0,4,97
658,66d6e122003e8caa2e8f0c76,604afedabf7a02f2129c4a50,2024-09-03T10:12:50.512Z,False,False,36533.333333333336,2.928832116788321,337,12877,107,11,3,0,5,0,16,100
659,66d69565a8128b0797082f82,604afedabf7a02f2129c4a50,2024-09-03T04:49:41.117Z,False,False,31700.0,3.217665615141956,351,20319,102,20,1,1,0,0,5,97
660,66d69417718661c46de602dc,604afedabf7a02f2129c4a50,2024-09-03T04:44:07.540Z,False,False,43973.333333333336,2.2971948445792267,348,33532,101,12,8,0,2,6,3,98
661,66d6706c28431a54471feee4,604afedabf7a02f2129c4a50,2024-09-03T02:11:56.713Z,False,False,49150.0,2.2380467955239065,377,16366,110,5,5,0,4,0,7,104
662,66d66f44003e8caa2e8efcbe,604afedabf7a02f2129c4a50,2024-09-03T02:07:00.711Z,False,False,39543.333333333336,2.782462057335582,384,20960,110,11,1,1,2,0,6,104
663,66d648ce53e261695aa8e9c3,604afedabf7a02f2129c4a50,2024-09-02T23:22:54.603Z,False,False,69358.33333333333,1.5861571737563087,347,11559,110,9,6,0,5,0,11,102
664,66d591a6003e8caa2e8edfcb,604afedabf7a02f2129c4a50,2024-09-02T10:21:26.370Z,False,False,33218.333333333336,3.1309583542398394,344,9404,104,24,4,0,2,0,16,90
665,66d5915fa8128b0797080ea8,604afedabf7a02f2129c4a50,2024-09-02T10:20:15.331Z,False,False,31816.666666666668,3.3315872184389734,323,11675,106,9,4,1,5,0,8,100
666,66d45191562ae19bada0a647,604afedabf7a02f2129c4a50,2024-09-01T11:35:45.447Z,False,False,22100.0,4.524886877828054,307,16169,100,4,2,0,8,1,4,96
667,66d44a2c718661c46de24ca5,604afedabf7a02f2129c4a50,2024-09-01T11:04:12.344Z,False,False,27953.333333333332,3.6851520572450807,309,9878,103,17,4,1,3,0,8,97
668,66d449b28ddc14657413f41e,604afedabf7a02f2129c4a50,2024-09-01T11:02:10.932Z,False,False,19666.666666666668,5.186440677966101,308,12698,102,1,4,1,7,0,7,96
669,66d446708ddc14657413f3af,604afedabf7a02f2129c4a50,2024-09-01T10:48:16.735Z,False,False,19106.666666666668,5.340314136125654,285,13320,102,2,3,0,8,0,4,98
670,66d2cfdc53e261695aa882b6,604afedabf7a02f2129c4a50,2024-08-31T08:10:04.463Z,False,False,17858.333333333332,5.602240896358543,271,16372,100,2,3,0,8,1,3,97
671,66d12fd0a8128b07970782b8,604afedabf7a02f2129c4a50,2024-08-30T02:34:56.029Z,False,False,35350.0,3.14002828854314,371,40059,111,11,8,1,1,7,3,108
672,66d12d111a8a0a094da90a97,604afedabf7a02f2129c4a50,2024-08-30T02:23:13.458Z,False,False,59850.0,1.9883040935672514,368,22166,119,8,3,1,1,0,18,106
673,66d023f59ff41ff4bda2b364,604afedabf7a02f2129c4a50,2024-08-29T07:32:05.609Z,False,False,20553.333333333332,4.866180048661801,296,15464,100,6,5,0,6,1,3,97
674,66d023bf28431a54471f2739,604afedabf7a02f2129c4a50,2024-08-29T07:31:11.066Z,False,False,28168.333333333332,3.585798816568047,324,12695,101,9,3,0,6,0,7,96
675,66d021d63424dd9bfe75f774,604afedabf7a02f2129c4a50,2024-08-29T07:23:02.903Z,False,False,32441.666666666668,3.114080164439877,340,14165,101,13,0,1,5,0,10,92
676,66cfa56bbf438f0a68f0c3f4,604afedabf7a02f2129c4a50,2024-08-28T22:32:11.388Z,False,False,31440.0,3.2131495227995757,366,19650,101,8,1,2,2,0,10,91
677,66cfa4fca8128b0797074ed6,604afedabf7a02f2129c4a50,2024-08-28T22:30:20.426Z,False,False,41101.666666666664,2.579075425790754,372,26958,106,0,0,1,4,0,8,98
678,66cfa4b78ddc146574135b96,604afedabf7a02f2129c4a50,2024-08-28T22:29:11.473Z,False,False,47303.333333333336,2.3890063424947146,407,18777,113,10,1,0,3,0,15,101
679,66cef5ef942550243dfee99d,604afedabf7a02f2129c4a50,2024-08-28T10:03:27.459Z,False,False,45660.0,2.606790799561884,447,25353,119,14,0,0,1,0,26,104
680,66cef5a68ddc14657413437d,604afedabf7a02f2129c4a50,2024-08-28T10:02:14.742Z,False,False,41533.333333333336,2.431781701444623,358,16723,101,7,3,1,4,0,9,92
681,66cef0c153e261695aa8018d,604afedabf7a02f2129c4a50,2024-08-28T09:41:21.196Z,False,False,20793.333333333332,4.907778668805132,294,11806,102,5,4,1,6,0,5,98
682,66ceee471a8a0a094da8ded2,604afedabf7a02f2129c4a50,2024-08-28T09:30:47.067Z,False,False,30326.666666666668,3.364485981308411,322,15966,102,10,3,0,4,0,5,97
683,66ceda90562ae19bad9ff7ee,604afedabf7a02f2129c4a50,2024-08-28T08:06:40.268Z,False,False,41488.333333333336,2.5552430695058255,365,18556,106,7,3,1,3,0,8,99
684,66ceb80a6751a20f93e1cb0b,604afedabf7a02f2129c4a50,2024-08-28T05:39:22.998Z,False,False,45336.666666666664,2.3382352941176467,346,25930,106,13,6,1,1,3,14,97
685,66ceb401718661c46dd9b38f,604afedabf7a02f2129c4a50,2024-08-28T05:22:09.286Z,False,False,24200.0,4.214876033057851,298,13821,102,4,0,0,9,0,22,95
686,66cdbdc46de400af6e1ac50f,604afedabf7a02f2129c4a50,2024-08-27T11:51:32.416Z,False,False,24500.0,4.244897959183674,330,9050,104,36,2,0,0,0,11,94
687,66cd80bc6751a20f93e1a13c,604afedabf7a02f2129c4a50,2024-08-27T07:31:08.800Z,False,False,46476.666666666664,2.625538020086083,411,33051,122,7,4,0,2,3,7,116
688,66cd7a9e1a8a0a094da8c3a7,604afedabf7a02f2129c4a50,2024-08-27T07:05:02.192Z,False,False,39666.666666666664,2.596638655462185,353,18375,103,13,2,1,2,0,13,93
689,66cd7a713424dd9bfe75a184,604afedabf7a02f2129c4a50,2024-08-27T07:04:17.588Z,False,False,37900.0,2.717678100263852,365,23126,103,12,4,1,2,2,6,98
690,66cd47856de400af6e1ab671,604afedabf7a02f2129c4a50,2024-08-27T03:27:01.113Z,False,False,66483.33333333333,2.2110804712960643,550,30540,147,3,0,0,2,0,49,127
691,66cd45481a8a0a094da8bf65,604afedabf7a02f2129c4a50,2024-08-27T03:17:28.176Z,False,False,23178.333333333332,4.402877697841727,299,12716,102,1,3,0,8,0,8,98
692,66cd44f61a8a0a094da8bf5e,604afedabf7a02f2129c4a50,2024-08-27T03:16:06.443Z,False,False,40710.0,2.4815724815724813,345,22150,101,9,4,0,1,0,8,94
693,66cd44b053e261695aa7c96e,604afedabf7a02f2129c4a50,2024-08-27T03:14:56.047Z,False,False,35051.666666666664,2.9101283880171187,347,23785,102,0,0,2,4,0,9,93
694,66cd43e19ff41ff4bda25224,604afedabf7a02f2129c4a50,2024-08-27T03:11:29.648Z,False,False,51606.666666666664,2.0155038759689923,321,13412,104,18,4,2,2,1,12,96
695,66cd42e6a8128b079706fbc2,604afedabf7a02f2129c4a50,2024-08-27T03:07:18.503Z,False,False,20983.333333333332,4.908657664813344,298,14510,103,0,0,0,10,0,3,100
696,66cd24a96de400af6e1ab1ae,604afedabf7a02f2129c4a50,2024-08-27T00:58:17.619Z,False,False,23883.333333333332,4.856943475226797,392,13006,116,2,0,2,8,0,24,92
697,66cd24473424dd9bfe759623,604afedabf7a02f2129c4a50,2024-08-27T00:56:39.760Z,False,False,27600.0,4.239130434782608,392,13310,117,3,1,1,8,0,27,91
698,66cd21b56751a20f93e1933d,604afedabf7a02f2129c4a50,2024-08-27T00:45:41.677Z,False,False,31883.333333333332,3.1677992681651856,289,14206,101,0,2,0,9,0,5,96
699,66cd2176b41a7950a0a8fc2d,604afedabf7a02f2129c4a50,2024-08-27T00:44:38.348Z,False,False,29366.666666666668,3.4733257661748014,354,25021,102,2,2,0,5,1,6,96
700,66cd21486751a20f93e1932f,604afedabf7a02f2129c4a50,2024-08-27T00:43:52.998Z,False,False,25856.666666666668,3.945841392649903,292,13422,102,2,1,1,8,0,13,94
701,66cd20ce9ff41ff4bda24d44,604afedabf7a02f2129c4a50,2024-08-27T00:41:50.022Z,False,False,52483.333333333336,1.9434741187678628,363,18945,102,5,2,2,3,0,9,97
702,66cd209428431a54471ec106,604afedabf7a02f2129c4a50,2024-08-27T00:40:52.234Z,False,False,33501.666666666664,3.044776119402985,344,23571,102,6,4,0,3,1,8,94
703,66cd2037562ae19bad9fbe1c,604afedabf7a02f2129c4a50,2024-08-27T00:39:19.258Z,False,False,57266.666666666664,1.8335273573923168,404,18844,105,18,1,0,2,0,14,97
704,66cd1f99562ae19bad9fbe05,604afedabf7a02f2129c4a50,2024-08-27T00:36:41.614Z,False,False,41366.666666666664,2.4899274778404514,400,22308,103,11,1,0,2,0,13,94
705,66cd1ef31a8a0a094da8bc4b,604afedabf7a02f2129c4a50,2024-08-27T00:33:55.619Z,False,False,62888.333333333336,1.6220514179697854,441,17612,102,24,2,0,1,0,77,88
706,66cd1eada8128b079706f663,604afedabf7a02f2129c4a50,2024-08-27T00:32:45.266Z,False,False,46858.333333333336,2.177161152614728,364,21765,102,1,3,0,4,0,13,91
707,66cd1e5e942550243dfeabaf,604afedabf7a02f2129c4a50,2024-08-27T00:31:26.516Z,False,False,23305.0,4.377682403433476,304,16279,102,2,1,0,8,0,3,99
708,66cd1e23003e8caa2e8dba45,604afedabf7a02f2129c4a50,2024-08-27T00:30:27.917Z,False,False,28666.666666666668,3.593023255813953,318,13565,103,8,0,0,8,0,6,99
709,66cd1da3718661c46dd706d2,604afedabf7a02f2129c4a50,2024-08-27T00:28:19.256Z,False,False,53700.0,1.9180633147113593,371,19603,103,13,2,1,1,0,11,94
710,66cd1d0a9ff41ff4bda24cb3,604afedabf7a02f2129c4a50,2024-08-27T00:25:46.879Z,False,False,46435.0,2.196697774587222,333,11079,102,11,6,1,3,0,24,89
711,66cd1c3053e261695aa7c39d,604afedabf7a02f2129c4a50,2024-08-27T00:22:08.578Z,False,False,35073.333333333336,2.9372623574144483,295,12861,103,7,1,1,7,0,7,99
712,66cb0e15ee05333efd06ccbf,604afedabf7a02f2129c4a50,2024-08-25T10:57:25.346Z,False,False,24650.0,4.340770791075051,296,13992,107,0,1,1,9,0,0,107
713,66cae7faff71d531c04be8bd,604afedabf7a02f2129c4a50,2024-08-25T08:14:50.941Z,False,False,34838.333333333336,2.8995215311004783,315,20926,101,9,7,1,2,2,4,98
714,66cad190ceefbf87eab64d6f,604afedabf7a02f2129c4a50,2024-08-25T06:39:12.183Z,False,False,19258.333333333332,5.298701298701299,297,10990,102,10,5,0,5,0,5,98
715,66c88915b690435241f3b491,604afedabf7a02f2129c4a50,2024-08-23T13:05:25.533Z,False,False,22836.666666666668,4.467153284671533,346,15696,102,38,0,0,0,0,10,93
716,66c88820672a4faeb382de49,604afedabf7a02f2129c4a50,2024-08-23T13:01:20.070Z,False,False,25918.333333333332,4.205787781350482,343,16591,109,35,3,0,0,0,17,96
717,66c8876b0601f6ba1bd7ef64,604afedabf7a02f2129c4a50,2024-08-23T12:58:19.548Z,False,False,25595.0,4.221498371335505,345,15640,108,40,0,0,0,0,24,95
718,66c88711d8fc60a6901d00e2,604afedabf7a02f2129c4a50,2024-08-23T12:56:49.024Z,False,False,23218.333333333332,4.393395549174444,314,14791,102,36,2,0,0,0,14,92
719,66c886916c1d2b5b651cbbc3,604afedabf7a02f2129c4a50,2024-08-23T12:54:41.666Z,False,False,27350.0,3.802559414990859,344,16827,104,38,1,0,0,0,23,91
720,66c88655ca512f1981a08450,604afedabf7a02f2129c4a50,2024-08-23T12:53:41.384Z,False,False,24495.0,4.370319945541184,352,13956,107,40,0,0,0,0,12,96
721,66c885df367ade37d78c006e,604afedabf7a02f2129c4a50,2024-08-23T12:51:43.627Z,False,False,33240.0,3.6108324974924773,391,18849,120,39,0,0,0,0,19,105
722,66c884b7367ade37d78c0038,604afedabf7a02f2129c4a50,2024-08-23T12:46:47.438Z,False,False,30036.666666666668,3.629300776914539,338,8664,109,37,1,0,0,0,25,96
723,66c88378367ade37d78c0010,604afedabf7a02f2129c4a50,2024-08-23T12:41:28.700Z,False,False,28550.0,3.7828371278458843,361,16344,108,39,0,0,0,0,16,94
724,66c877e3a16e05ecfa640b90,604afedabf7a02f2129c4a50,2024-08-23T11:52:03.034Z,False,False,20610.0,5.194174757281553,321,13082,107,4,2,2,7,0,11,97
725,66c87787ca512f1981a081ed,604afedabf7a02f2129c4a50,2024-08-23T11:50:31.484Z,False,False,19346.666666666668,5.275862068965518,277,12022,102,5,2,1,7,0,5,97
726,66c8689a0bc6e1493e2351fa,604afedabf7a02f2129c4a50,2024-08-23T10:46:50.534Z,False,False,35206.666666666664,3.0113636363636362,344,13473,106,2,2,1,8,0,11,102
727,66c83ff9b690435241f341a9,604afedabf7a02f2129c4a50,2024-08-23T07:53:29.567Z,False,False,19370.0,5.3184165232358005,282,11410,103,9,4,1,5,0,3,100
728,66c811eed8fc60a6901cf184,604afedabf7a02f2129c4a50,2024-08-23T04:37:02.270Z,False,False,35910.0,3.871866295264624,485,14055,139,2,0,0,10,0,41,106
729,66c7ff678e6ddc112f739e69,604afedabf7a02f2129c4a50,2024-08-23T03:17:59.452Z,False,False,34408.333333333336,3.9534883720930236,487,14423,136,0,0,0,10,0,51,106
730,66c7c858873c091e95545f97,604afedabf7a02f2129c4a50,2024-08-22T23:23:04.751Z,False,False,30821.666666666668,3.3098972417522985,321,19773,102,12,5,1,3,2,3,99
731,66c7c281af543aa83dabb362,604afedabf7a02f2129c4a50,2024-08-22T22:58:09.852Z,False,False,39416.666666666664,2.5623678646934462,364,22750,101,14,1,2,2,2,15,95
732,66c7c225e3cfe93ec1c7a2b6,604afedabf7a02f2129c4a50,2024-08-22T22:56:37.942Z,False,False,40583.333333333336,2.513347022587269,344,14765,102,11,2,3,2,0,14,91
733,66c7bd07950090833dde157a,604afedabf7a02f2129c4a50,2024-08-22T22:34:47.641Z,False,False,38610.0,2.8756476683937824,382,24829,111,0,0,0,7,0,18,97
734,66c73282120aaff7f9ba8457,604afedabf7a02f2129c4a50,2024-08-22T12:43:46.649Z,False,False,29681.666666666668,4.382022471910112,446,13269,130,0,4,0,8,0,35,101
735,66c7318c6fa60ebb1f25fc4b,604afedabf7a02f2129c4a50,2024-08-22T12:39:40.253Z,False,False,30183.333333333332,4.472667034787411,457,14265,135,0,0,0,10,0,35,104
736,66c730811e6d748d43b006fd,604afedabf7a02f2129c4a50,2024-08-22T12:35:13.582Z,False,False,24620.0,4.143534190927555,365,15004,102,34,2,0,0,0,20,89
737,66c73030af543aa83dab9e9c,604afedabf7a02f2129c4a50,2024-08-22T12:33:52.878Z,False,False,32576.666666666668,4.083930399181167,489,14386,133,0,0,0,10,0,46,102
738,66c72fbd36524d56bf8f149a,604afedabf7a02f2129c4a50,2024-08-22T12:31:57.673Z,False,False,28086.666666666668,3.881305637982196,351,13429,109,38,0,0,0,0,21,92
739,66c72f2f4755ba211e3d2a72,604afedabf7a02f2129c4a50,2024-08-22T12:29:35.167Z,False,False,24726.666666666668,4.126770060687796,334,8564,102,40,0,0,0,0,14,93
740,66c72eb8d6349574f9cc94af,604afedabf7a02f2129c4a50,2024-08-22T12:27:36.311Z,False,False,37485.0,3.7083148065807023,491,38224,139,0,0,0,0,0,10,130
741,66c719b08e6ddc112f737d83,604afedabf7a02f2129c4a50,2024-08-22T10:57:52.839Z,False,False,44160.0,2.3103057757644394,347,41212,102,19,5,2,1,9,6,97
742,66c716d2d6349574f9cc9139,604afedabf7a02f2129c4a50,2024-08-22T10:45:38.447Z,False,False,36465.0,3.3196159122085045,431,27832,121,1,0,0,5,0,13,111
743,66c59bc7c50574b7d823c6c7,604afedabf7a02f2129c4a50,2024-08-21T07:48:23.664Z,False,False,24215.0,4.214876033057851,285,12634,102,3,3,1,7,0,9,96
744,66c5888b0dc21f5dc70b38c0,604afedabf7a02f2129c4a50,2024-08-21T06:26:19.553Z,False,False,18478.333333333332,5.631768953068592,303,13364,104,6,1,0,8,0,5,100
745,66c5837b024b9a580d3cc9e3,604afedabf7a02f2129c4a50,2024-08-21T06:04:43.047Z,False,False,20276.666666666668,5.180921052631579,299,12342,105,2,2,2,7,0,2,103
746,66c45c9dc50574b7d823b047,604afedabf7a02f2129c4a50,2024-08-20T09:06:37.096Z,False,False,42616.666666666664,2.4403597966366837,358,20307,104,12,4,0,1,0,11,94
747,66c45aee024b9a580d3c9ec2,604afedabf7a02f2129c4a50,2024-08-20T08:59:26.429Z,False,False,22530.0,4.529977794226499,288,11966,102,6,5,0,6,0,8,99
748,66c427e11c3f6eb59b901790,604afedabf7a02f2129c4a50,2024-08-20T05:21:37.975Z,False,False,24750.0,4.242424242424242,314,14647,105,3,2,0,7,0,8,100
749,66c42272c50574b7d823acef,604afedabf7a02f2129c4a50,2024-08-20T04:58:26.071Z,False,False,42218.333333333336,3.2688511646269243,471,38328,138,0,0,0,0,0,6,134
750,66c3e1a216ff81ccb3b9f9df,604afedabf7a02f2129c4a50,2024-08-20T00:21:54.841Z,False,False,44933.333333333336,2.448071216617211,293,12437,110,4,1,1,8,0,4,106
751,66c3deb2973bbe1e93940cf8,604afedabf7a02f2129c4a50,2024-08-20T00:09:22.998Z,False,False,27635.0,3.7635705669481303,303,11983,104,8,0,1,7,0,4,100
752,66c2d0d8973bbe1e9393e5bd,604afedabf7a02f2129c4a50,2024-08-19T04:58:00.137Z,False,False,28566.666666666668,3.67561260210035,356,28799,105,0,0,0,4,0,6,99
753,66c28eaefa85f81bf2155cac,604afedabf7a02f2129c4a50,2024-08-19T00:15:42.305Z,False,False,20070.0,5.132890365448505,282,12584,103,5,2,1,7,0,3,100
754,66c28329fa85f81bf21548ef,604afedabf7a02f2129c4a50,2024-08-18T23:26:33.887Z,False,False,57783.333333333336,1.8517450245168734,372,14225,107,12,7,1,1,0,12,99
